Player ID,Name,Traded From- Team ID,Traded From- Team Name,Traded From- Franchise,Total Transactions,Amount Players Traded Away,Amount Players Traded For,Amount Players Total,Earliest Year,Latest Year,Year Span,total_WAR_out,total_WAR_in,WAR_total,value,total_G_out,total_G_in,G_total,value.1,total_PA_out,total_PA_in,PA_total,value.2,total_IP_out,total_IP_in,IP_total,value.3,total_salary_out,salary_out_cash,total_salary_in,salary_in_cash,salary_total,salary_total_cash
mcgef101,Frank McGee,Peoria,Peoria,Peoria,1,1,1,2,1925,1925,0,-0.08,0.0,0.08,pos,2,0,-2,neg,3,0,-3,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgej001,Jake McGee,TBA,Tampa Bay Devil Rays,RAYS,2,3,5,8,2016,2021,5,22.25,4.27,-17.98,neg,873,307,-566,neg,919,1191,272,pos,3030.0,0.0,-3030.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgek001,Kevin McGehee,SFN,San Francisco Giants,GIANTS,1,1,1,2,1993,1993,0,-0.02,-0.34,-0.32,neg,5,18,13,pos,0,29,29,pos,50.0,0.0,-50.0,pos,0.0,$0.00,120000.0,"$120,000.00",120000.0,"$120,000.00"
mcgew001,Willie McGee,NYA,New York Yankees,YANKS,1,1,1,2,1981,1981,0,25.57,0.0,-25.57,neg,1661,0,-1661,neg,6100,0,-6100,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgew001,Willie McGee,SLN,St. Louis Cardinals,CARDS,2,3,5,8,1990,1994,4,1.02,11.85,10.83,pos,307,640,333,pos,1154,2488,1334,pos,0.0,0.0,0.0,pos,1500000.0,"$1,500,000.00",102500.0,"$102,500.00",-1397500.0,"$-1,397,500.00"
mcghe101,Ed McGhee,CHA,Chicago White Sox,WSOX,4,11,8,19,1953,1961,8,18.88,11.66,-7.22,neg,2482,1258,-1224,neg,8241,3866,-4375,neg,2246.0,488.0,-1758.0,pos,62000.0,"$62,000.00",80000.0,"$80,000.00",18000.0,"$18,000.00"
mcghe101,Ed McGhee,PHA,Philadelphia Athletics,ATLTCS,3,5,7,12,1954,1956,2,1.85,3.26,1.41,pos,238,491,253,pos,141,1005,864,pos,434.0,737.0,303.0,neg,0.0,$0.00,28500.0,"$28,500.00",28500.0,"$28,500.00"
mcgid101,Dan McGinn,MON,Montreal Expos,NATEX,1,2,2,4,1972,1973,1,-1.6,-1.59,0.01,pos,85,126,41,pos,8,295,287,pos,188.0,2.0,-186.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgij104,John McGillen,PHA,Philadelphia Athletics,ATLTCS,1,3,1,4,1944,1946,2,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgir001,Russ McGinnis,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,1987,1987,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgir101,Randy McGilberry,KCA,Kansas City Royals,ROYALS,1,1,1,2,1980,1980,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcglj101,Jim McGlothlin,CAL,California Angels,ANGELS,3,6,7,13,1969,1974,5,8.36,4.59,-3.77,neg,1680,510,-1170,neg,1673,1948,275,pos,4531.0,88.0,-4443.0,pos,15000.0,"$15,000.00",105000.0,"$105,000.00",90000.0,"$90,000.00"
mcglj101,Jim McGlothlin,CIN,Cincinnati Reds,REDS,1,1,1,2,1973,1973,0,0.33,0.0,-0.33,neg,5,0,-5,neg,0,0,0,neg,55.0,0.0,-55.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgll101,Lynn McGlothen,BOS,Boston Red Sox,RSOX,1,3,3,6,1973,1978,5,14.84,4.69,-10.15,neg,678,283,-395,neg,435,79,-356,neg,3953.0,2795.0,-1158.0,pos,53000.0,"$53,000.00",42000.0,"$42,000.00",-11000.0,"$-11,000.00"
mcgll101,Lynn McGlothen,SLN,St. Louis Cardinals,CARDS,2,4,2,6,1976,1984,8,12.93,6.84,-6.09,neg,1102,1115,13,pos,4070,2441,-1629,neg,278.0,1190.0,912.0,neg,0.0,$0.00,700000.0,"$700,000.00",700000.0,"$700,000.00"
mcgll101,Lynn McGlothen,SFN,San Francisco Giants,GIANTS,2,2,2,4,1978,1980,2,7.21,-0.85,-8.06,neg,428,155,-273,neg,463,251,-212,neg,1587.0,138.0,-1449.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgll101,Lynn McGlothen,CHN,Chicago Cubs,CUBS,1,1,1,2,1981,1982,1,0.02,-0.31,-0.33,neg,11,65,54,pos,0,72,72,pos,65.0,0.0,-65.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgob101,Beauty McGowan,Newark,Newark,Newark,1,1,1,2,1922,1922,0,-0.47,0.0,0.47,pos,194,0,-194,neg,689,0,-689,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgob101,Beauty McGowan,PHA,Philadelphia Athletics,ATLTCS,1,4,1,5,1923,1932,9,0.0,51.22,51.22,pos,0,1240,1240,pos,0,5473,5473,pos,0.0,0.0,0.0,pos,9900.0,"$9,900.00",0.0,$0.00,-9900.0,"$-9,900.00"
mcgob101,Beauty McGowan,KansasCity,KansasCity,KansasCity,1,1,1,2,1928,1928,0,2.78,0.0,-2.78,neg,172,0,-172,neg,725,0,-725,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgob101,Beauty McGowan,SLA,St.Louis Browns,ORLS,2,5,2,7,1929,1932,3,0.0,-1.46,-1.46,neg,0,66,66,pos,0,56,56,pos,0.0,187.0,187.0,neg,15500.0,"$15,500.00",0.0,$0.00,-15500.0,"$-15,500.00"
mcgok002,Kyle McGowin,ANA,Anaheim Angels,ANGELS,1,2,1,3,2016,2017,1,-0.03,-0.47,-0.44,neg,104,77,-27,neg,6,254,248,pos,215.0,0.0,-215.0,pos,0.0,$0.00,2875000.0,"$2,875,000.00",2875000.0,"$2,875,000.00"
mcgos001,Scott McGough,LAN,Los Angeles Dodgers,DOGRS,1,2,2,4,2012,2014,2,2.73,9.76,7.03,pos,137,350,213,pos,121,1120,999,pos,1127.0,40.0,-1087.0,pos,0.0,$0.00,1500000.0,"$1,500,000.00",1500000.0,"$1,500,000.00"
mcgrb101,Bob McGraw,NYA,New York Yankees,YANKS,1,3,1,4,1919,1923,4,4.53,19.1,14.57,pos,242,331,89,pos,205,452,247,pos,1664.0,3271.0,1607.0,neg,4800.0,"$4,800.00",0.0,$0.00,-4800.0,"$-4,800.00"
mcgrb101,Bob McGraw,Minneapolis,Minneapolis,Minneapolis,1,1,3,4,1925,1925,0,0.71,0.0,-0.71,neg,72,0,-72,neg,74,0,-74,neg,591.0,0.0,-591.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgrb101,Bob McGraw,BRO,Brooklyn Dodgers,DOGRS,1,1,1,2,1927,1931,4,-1.16,1.1,2.26,pos,36,327,291,pos,37,1148,1111,pos,282.0,0.0,-282.0,pos,7500.0,"$7,500.00",0.0,$0.00,-7500.0,"$-7,500.00"
mcgrb101,Bob McGraw,PHI,Philadelphia Phillies,PHILS,1,2,2,4,1929,1933,4,-1.21,0.77,1.98,pos,26,281,255,pos,77,572,495,pos,0.0,0.0,0.0,pos,6000.0,"$6,000.00",7500.0,"$7,500.00",1500.0,"$1,500.00"
mcgrb101,Bob McGraw,NYA,New York Yankees,YANKS,3,12,4,16,1921,1928,7,-3.56,9.03,12.59,pos,367,917,550,pos,1242,3654,2412,pos,159.0,0.0,-159.0,pos,15750.0,"$15,750.00",13000.0,"$13,000.00",-2750.0,"$-2,750.00"
mcgrf001,Fred McGriff,NYA,New York Yankees,YANKS,1,4,2,6,1982,1985,3,24.16,-0.71,-24.87,neg,840,62,-778,neg,3265,0,-3265,neg,136.0,360.0,224.0,neg,650000.0,"$650,000.00",0.0,$0.00,-650000.0,"$-650,000.00"
mcgrf001,Fred McGriff,TOR,Toronto Blue Jays,BJAYS,1,2,2,4,1990,1997,7,12.72,30.74,18.02,pos,688,1742,1054,pos,2938,7599,4661,pos,0.0,0.0,0.0,pos,2950000.0,"$2,950,000.00",2256667.0,"$2,256,667.00",-693333.0,"$-693,333.00"
mcgrf001,Fred McGriff,SDN,San Diego Padres,PADRS,3,5,7,12,1993,1998,5,12.75,-1.51,-14.26,neg,1185,414,-771,neg,4165,455,-3710,neg,1084.0,742.0,-342.0,pos,4300000.0,"$4,300,000.00",0.0,$0.00,-4300000.0,"$-4,300,000.00"
mcgrf001,Fred McGriff,TBA,Tampa Bay Devil Rays,RAYS,1,1,2,3,2001,2003,2,3.26,-0.39,-3.65,neg,195,27,-168,neg,796,73,-723,neg,0.0,0.0,0.0,pos,6500000.0,"$6,500,000.00",665000.0,"$665,000.00",-5835000.0,"$-5,835,000.00"
mcgrs001,Scott McGregor,NYA,New York Yankees,YANKS,12,22,23,45,1976,1997,21,98.9,27.78,-71.12,neg,5024,1689,-3335,neg,9897,2906,-6991,neg,18250.0,6192.0,-12058.0,pos,4415000.0,"$4,415,000.00",2812500.0,"$2,812,500.00",-1602500.0,"$-1,602,500.00"
mcgrt001,Tug McGraw,NYN,New York Mets,METS,6,9,10,19,1974,1984,10,10.05,22.43,12.38,pos,1462,1185,-277,neg,1334,4141,2807,pos,2280.0,196.0,-2084.0,pos,90000.0,"$90,000.00",0.0,$0.00,-90000.0,"$-90,000.00"
mcgrt002,Terry McGriff,CIN,Cincinnati Reds,REDS,1,3,1,4,1990,1993,3,-0.24,2.7,2.94,pos,60,260,200,pos,65,933,868,pos,497.0,0.0,-497.0,pos,104000.0,"$104,000.00",934000.0,"$934,000.00",830000.0,"$830,000.00"
mcgrt003,Tom McGraw,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,1993,1997,4,0.0,-0.11,-0.11,neg,0,15,15,pos,0,0,0,neg,0.0,167.0,167.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcguc001,Chris McGuiness,BOS,Boston Red Sox,RSOX,1,4,1,5,2010,2013,3,0.81,5.19,4.38,pos,55,355,300,pos,34,1329,1295,pos,134.0,0.0,-134.0,pos,0.0,$0.00,418580.0,"$418,580.00",418580.0,"$418,580.00"
mcguc001,Chris McGuiness,TEX,Texas Rangers,RNGRS,1,1,1,2,2013,2014,1,0.0,-0.85,-0.85,neg,0,11,11,pos,0,2,2,pos,0.0,172.0,172.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgud101,Deacon McGuire,WSN,Washington Senators,WSN,1,1,2,3,1899,1900,1,3.21,2.44,-0.77,neg,202,77,-125,neg,766,321,-445,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgum101,Mickey McGuire,BAL,Baltimore Orioles,ORLS,1,1,1,2,1970,1973,3,0.0,0.33,0.33,pos,0,31,31,pos,0,3,3,pos,0.0,74.0,74.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgur001,Ryan McGuire,BOS,Boston Red Sox,RSOX,2,4,3,7,1996,1997,1,-1.72,2.82,4.54,pos,535,239,-296,neg,705,937,232,pos,864.0,0.0,-864.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcgur002,Reese McGuire,PIT,Pittsburgh Pirates,PIRATS,1,3,1,4,2016,2017,1,1.56,-0.04,-1.6,neg,169,12,-157,neg,400,1,-399,neg,396.0,34.0,-362.0,pos,0.0,$0.00,2200000.0,"$2,200,000.00",2200000.0,"$2,200,000.00"
mcgwm001,Mark McGwire,OAK,Oakland Athletics,ATLTCS,4,6,7,13,1997,2001,4,19.4,1.7,-17.7,neg,839,336,-503,neg,2643,151,-2492,neg,1295.0,1953.0,658.0,neg,8351500.0,"$8,351,500.00",5845000.0,"$5,845,000.00",-2506500.0,"$-2,506,500.00"
mcham101,Marty McHale,BOS,Boston Red Sox,RSOX,9,25,23,48,1912,1935,23,51.77,27.05,-24.72,neg,3792,3039,-753,neg,15081,11185,-3896,neg,0.0,1203.0,1203.0,neg,45050.0,"$45,050.00",29350.0,"$29,350.00",-15700.0,"$-15,700.00"
mchea101,Austin McHenry,Milwaukee,Milwaukee,Milwaukee,1,1,4,5,1918,1918,0,10.1,0.0,-10.1,neg,543,0,-543,neg,2143,0,-2143,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mchev101,Vance McHenry,SEA,Seattle Mariners,MARNRS,1,1,1,2,1983,1983,0,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mchuc001,Collin McHugh,NYN,New York Mets,METS,1,1,1,2,2013,2014,1,-0.62,2.01,2.63,pos,8,191,183,pos,4,734,730,pos,57.0,0.0,-57.0,pos,0.0,$0.00,492000.0,"$492,000.00",492000.0,"$492,000.00"
mcinh101,Harry McIntire,BRO,Brooklyn Dodgers,DOGRS,1,1,3,4,1910,1910,0,2.43,-1.28,-3.71,neg,121,277,156,pos,145,1042,897,pos,1039.0,0.0,-1039.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcinj101,Joe McIntosh,SDN,San Diego Padres,PADRS,1,2,1,3,1975,1977,2,-0.91,4.82,5.73,pos,30,191,161,pos,2,745,743,pos,65.0,0.0,-65.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcinm101,Matty McIntyre,Buffalo,Buffalo,Buffalo,1,2,4,6,1903,1904,1,16.79,0.0,-16.79,neg,801,0,-801,neg,3453,0,-3453,neg,39.0,0.0,-39.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcinm101,Matty McIntyre,CHA,Chicago White Sox,WSOX,1,5,1,6,1912,1928,16,0.0,33.22,33.22,pos,0,1757,1757,pos,0,6239,6239,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcins101,Stuffy McInnis,PHA,Philadelphia Athletics,ATLTCS,3,6,7,13,1918,1923,5,45.65,20.16,-25.49,neg,2920,1028,-1892,neg,11909,4219,-7690,neg,678.0,0.0,-678.0,pos,2400.0,"$2,400.00",0.0,$0.00,-2400.0,"$-2,400.00"
mcins101,Stuffy McInnis,BOS,Boston Red Sox,RSOX,7,16,21,37,1921,1935,14,33.5,17.21,-16.29,neg,2930,2181,-749,neg,11538,8048,-3490,neg,0.0,1203.0,1203.0,neg,45050.0,"$45,050.00",29350.0,"$29,350.00",-15700.0,"$-15,700.00"
mcjad101,Doc McJames,WSN,Washington Senators,WSN,2,4,6,10,1897,1900,3,18.96,3.72,-15.24,neg,481,583,102,pos,1837,2412,575,pos,1122.0,0.0,-1122.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mckaa101,Archie McKain,BOS,Boston Red Sox,RSOX,1,2,3,5,1938,1940,2,15.76,-0.33,-16.09,neg,1005,102,-903,neg,3681,69,-3612,neg,671.0,596.0,-75.0,pos,16000.0,"$16,000.00",19500.0,"$19,500.00",3500.0,"$3,500.00"
mckaa101,Archie McKain,SLA,St.Louis Browns,ORLS,1,2,1,3,1943,1943,0,0.96,-1.44,-2.4,neg,36,20,-16,neg,28,16,-12,neg,207.0,157.0,-50.0,pos,12000.0,"$12,000.00",15000.0,"$15,000.00",3000.0,"$3,000.00"
mckah101,Hal McKain,CHA,Chicago White Sox,WSOX,1,1,1,2,1932,1932,0,0.0,-0.57,-0.57,neg,0,6,6,pos,0,1,1,pos,0.0,21.0,21.0,neg,5000.0,"$5,000.00",0.0,$0.00,-5000.0,"$-5,000.00"
mckeb101,Bill McKechnie,PIT,Pittsburgh Pirates,PIRATS,2,6,5,11,1912,1915,3,18.03,4.57,-13.46,neg,1733,358,-1375,neg,6155,1366,-4789,neg,795.0,0.0,-795.0,pos,13500.0,"$13,500.00",13500.0,"$13,500.00",0.0,$0.00
mckeb101,Bill McKechnie,NY1,New York Giants,GIANTS,3,6,6,12,1916,1923,7,51.71,19.99,-31.72,neg,1982,727,-1255,neg,7625,1751,-5874,neg,2062.0,3773.0,1711.0,neg,15800.0,"$15,800.00",9600.0,"$9,600.00",-6200.0,"$-6,200.00"
mckej001,Joel McKeon,CHA,Chicago White Sox,WSOX,2,3,2,5,1988,1989,1,0.24,0.81,0.57,pos,9,66,57,pos,0,229,229,pos,99.0,0.0,-99.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mckem001,Michael McKenry,COL,Colorado Rockies,ROCKS,3,4,3,7,2011,2012,1,0.0,0.09,0.09,pos,0,4,4,pos,0,0,0,neg,0.0,6.0,6.0,neg,0.0,$0.00,2700000.0,"$2,700,000.00",2700000.0,"$2,700,000.00"
mcker103,Red McKee,NYA,New York Yankees,YANKS,1,1,1,2,1912,1913,1,1.49,0.22,-1.27,neg,189,23,-166,neg,508,73,-435,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mckia001,Andrew McKirahan,ATL,Atlanta Braves,BRAVES,2,3,3,6,2017,2017,0,-0.1,1.0,1.1,pos,24,121,97,pos,105,500,395,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mckia101,Alex McKinnon,SL5,St. Louis Maroons,SL5,1,1,2,3,1886,1887,1,1.5,0.0,-1.5,neg,48,0,-48,neg,208,0,-208,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mckib001,Billy McKinney,OAK,Oakland Athletics,ATLTCS,2,6,6,12,2014,2020,6,10.93,24.37,13.44,pos,708,1106,398,pos,2216,4232,2016,pos,860.0,540.0,-320.0,pos,5345000.0,"$5,345,000.00",500000.0,"$500,000.00",-4845000.0,"$-4,845,000.00"
mckib001,Billy McKinney,CHN,Chicago Cubs,CUBS,1,4,1,5,2016,2016,0,9.71,1.2,-8.51,neg,545,54,-491,neg,1768,0,-1768,neg,353.0,80.0,-273.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mckib001,Billy McKinney,NYA,New York Yankees,YANKS,1,2,1,3,2018,2020,2,-1.13,4.31,5.44,pos,271,53,-218,neg,932,4,-928,neg,0.0,823.0,823.0,neg,621900.0,"$621,900.00",13000000.0,"$13,000,000.00",12378100.0,"$12,378,100.00"
mckib001,Billy McKinney,MIL,Milwaukee Brewers,BREWRS,1,1,1,2,2021,2021,0,0.31,0.0,-0.31,neg,39,0,-39,neg,102,0,-102,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mckib001,Billy McKinney,NYN,New York Mets,METS,1,1,1,2,2021,2021,0,-0.22,0.0,0.22,pos,37,0,-37,neg,98,0,-98,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mckir101,Rich McKinney,CHA,Chicago White Sox,WSOX,4,7,5,12,1971,1982,11,34.05,40.39,6.34,pos,1531,1264,-267,neg,5010,3974,-1036,neg,2522.0,3171.0,649.0,neg,9000.0,"$9,000.00",633000.0,"$633,000.00",624000.0,"$624,000.00"
mckir101,Rich McKinney,NYA,New York Yankees,YANKS,1,2,1,3,1972,1973,1,-1.68,1.39,3.07,pos,150,123,-27,neg,306,538,232,pos,22.0,0.0,-22.0,pos,35500.0,"$35,500.00",100000.0,"$100,000.00",64500.0,"$64,500.00"
mcknj101,Jim McKnight,SLN,St. Louis Cardinals,CARDS,1,1,1,2,1960,1961,1,-0.83,-0.33,0.5,pos,63,92,29,pos,93,254,161,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcknj101,Jim McKnight,CHN,Chicago Cubs,CUBS,1,1,1,2,1962,1964,2,0.0,0.03,0.03,pos,0,20,20,pos,0,38,38,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcknt001,Tony McKnight,HOU,Houston Astros,ASTROS,1,1,1,2,2001,2001,0,0.08,0.27,0.19,pos,24,50,26,pos,23,0,-23,neg,208.0,67.0,-141.0,pos,0.0,$0.00,1200000.0,"$1,200,000.00",1200000.0,"$1,200,000.00"
mclab101,Bo McLaughlin,HOU,Houston Astros,ASTROS,1,1,1,2,1979,1983,4,-0.34,-1.78,-1.44,neg,74,392,318,pos,6,30,24,pos,149.0,845.0,696.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mclab102,Byron McLaughlin,SEA,Seattle Mariners,MARNRS,1,1,1,2,1980,1981,1,0.0,0.0,0.0,neg,0,0,0,neg,0,0,0,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mclad101,Denny McLain,DET,Detroit Tigers,TIGRS,3,8,7,15,1970,1979,9,1.68,25.88,24.2,pos,545,2212,1667,pos,1182,7310,6128,pos,747.0,4256.0,3509.0,neg,232600.0,"$232,600.00",149500.0,"$149,500.00",-83100.0,"$-83,100.00"
mclad101,Denny McLain,TEX,Texas Rangers,RNGRS,4,5,6,11,1972,1976,4,2.75,-2.07,-4.82,neg,623,350,-273,neg,1485,570,-915,neg,1225.0,962.0,-263.0,pos,23900.0,"$23,900.00",160000.0,"$160,000.00",136100.0,"$136,100.00"
mclad101,Denny McLain,OAK,Oakland Athletics,ATLTCS,1,1,1,2,1972,1972,0,-0.92,0.0,0.92,pos,30,3,-27,neg,16,3,-13,neg,162.0,0.0,-162.0,pos,75000.0,"$75,000.00",0.0,$0.00,-75000.0,"$-75,000.00"
mclaj001,Joey McLaughlin,ATL,Atlanta Braves,BRAVES,1,3,2,5,1979,1986,7,6.25,5.96,-0.29,neg,653,1043,390,pos,1647,3360,1713,pos,1023.0,3.0,-1020.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mclej101,Jim McLeod,PHI,Philadelphia Phillies,PHILS,1,3,1,4,1933,1934,1,0.0,-0.02,-0.02,neg,0,6,6,pos,0,21,21,pos,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mclej101,Jim McLeod,Albany,Albany,Albany,1,1,1,2,1933,1933,0,-2.05,0.0,2.05,pos,67,0,-67,neg,251,0,-251,neg,0.0,0.0,0.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mclel101,Larry McLean,CHN,Chicago Cubs,CUBS,2,4,3,7,1903,1912,9,14.83,52.1,37.27,pos,532,1045,513,pos,1056,2195,1139,pos,4091.0,6835.0,2744.0,neg,0.0,$0.00,2400.0,"$2,400.00",2400.0,"$2,400.00"
mclel101,Larry McLean,SLN,St. Louis Cardinals,CARDS,1,1,1,2,1913,1913,0,-0.02,0.0,0.02,pos,122,2,-120,neg,275,2,-273,neg,0.0,0.0,0.0,pos,0.0,$0.00,3300.0,"$3,300.00",3300.0,"$3,300.00"
mclem001,Mark McLemore,CAL,California Angels,ANGELS,1,1,1,2,1990,1993,3,-0.22,0.7,0.92,pos,8,179,171,pos,12,383,371,pos,0.0,0.0,0.0,pos,175000.0,"$175,000.00",0.0,$0.00,-175000.0,"$-175,000.00"
mclem002,Marty McLeary,FLO,Florida Marlins,MARLNS,1,1,1,2,2004,2004,0,-0.18,0.0,0.18,pos,6,0,-6,neg,0,0,0,neg,11.0,0.0,-11.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mclew101,Wayne McLeland,Seattle,Seattle,Seattle,2,3,6,9,1951,1954,3,0.2,0.0,-0.2,neg,158,0,-158,neg,88,0,-88,neg,781.0,0.0,-781.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mclic101,Cal McLish,BRO,Brooklyn Dodgers,DOGRS,1,5,2,7,1947,1947,0,3.3,-0.19,-3.49,neg,337,37,-300,neg,419,81,-338,neg,1285.0,0.0,-1285.0,pos,17500.0,"$17,500.00",0.0,$0.00,-17500.0,"$-17,500.00"
mclic101,Cal McLish,PIT,Pittsburgh Pirates,PIRATS,22,40,53,93,1948,1973,25,26.59,60.08,33.49,pos,3582,5165,1583,pos,9869,14610,4741,pos,4211.0,5429.0,1218.0,neg,216500.0,"$216,500.00",108500.0,"$108,500.00",-108000.0,"$-108,000.00"
mclic101,Cal McLish,CLE,Cleveland Indians,INDINS,3,5,5,10,1959,1965,6,6.43,1.26,-5.17,neg,1198,354,-844,neg,3637,1453,-2184,neg,454.0,0.0,-454.0,pos,7500.0,"$7,500.00",10500.0,"$10,500.00",3000.0,"$3,000.00"
mclic101,Cal McLish,CIN,Cincinnati Reds,REDS,1,2,1,3,1960,1963,3,15.36,2.72,-12.64,neg,449,236,-213,neg,454,894,440,pos,3599.0,0.0,-3599.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mclon001,Nate McLouth,PIT,Pittsburgh Pirates,PIRATS,4,4,7,11,2009,2016,7,-1.1,-1.11,-0.01,neg,303,854,551,pos,1159,1249,90,pos,52.0,4336.0,4284.0,neg,10500000.0,"$10,500,000.00",964500.0,"$964,500.00",-9535500.0,"$-9,535,500.00"
mcmad102,Don McMahon,CLE,Cleveland Indians,INDINS,3,6,4,10,1966,1968,2,5.05,0.29,-4.76,neg,824,214,-610,neg,588,274,-314,neg,3146.0,179.0,-2967.0,pos,27000.0,"$27,000.00",25000.0,"$25,000.00",-2000.0,"$-2,000.00"
mcmad102,Don McMahon,BOS,Boston Red Sox,RSOX,1,2,1,3,1967,1968,1,3.8,1.35,-2.45,neg,154,163,9,pos,14,561,547,pos,413.0,0.0,-413.0,pos,0.0,$0.00,31250.0,"$31,250.00",31250.0,"$31,250.00"
mcmad102,Don McMahon,CHA,Chicago White Sox,WSOX,1,1,1,2,1968,1968,0,0.72,-1.22,-1.94,neg,108,34,-74,neg,10,7,-3,neg,218.0,94.0,-124.0,pos,0.0,$0.00,24500.0,"$24,500.00",24500.0,"$24,500.00"
mcmad102,Don McMahon,DET,Detroit Tigers,TIGRS,1,1,1,2,1969,1972,3,5.26,-1.81,-7.07,neg,420,190,-230,neg,35,548,513,pos,915.0,0.0,-915.0,pos,0.0,$0.00,9000.0,"$9,000.00",9000.0,"$9,000.00"
mcmaj102,Jack McMahan,PIT,Pittsburgh Pirates,PIRATS,1,2,1,3,1956,1956,0,-0.27,-0.37,-0.1,neg,46,11,-35,neg,14,41,27,pos,185.0,0.0,-185.0,pos,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcmaj102,Jack McMahan,KC1,Kansas City Athletics,ATLTCS,38,80,81,161,1957,1976,19,137.3,59.64,-77.66,neg,12943,8836,-4107,neg,29783,24655,-5128,neg,18720.0,9434.0,-9286.0,pos,506100.0,"$506,100.00",626500.0,"$626,500.00",120400.0,"$120,400.00"
mcmaj103,Jack McMahon,NY1,New York Giants,GIANTS,2,6,3,9,1894,1899,5,4.47,33.12,28.65,pos,259,755,496,pos,879,2015,1136,pos,369.0,5250.0,4881.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcmaj105,Jim McManus,DET,Detroit Tigers,TIGRS,4,12,12,24,1957,1964,7,6.47,14.38,7.91,pos,1197,947,-250,neg,3186,1303,-1883,neg,1459.0,3692.0,2233.0,neg,0.0,$0.00,0.0,$0.00,0.0,$0.00
mcmam101,Marty McManus,SLA,St.Louis Browns,ORLS,25,52,60,112,1927,1952,25,169.13,172.17,3.04,pos,8392,11292,2900,pos,28367,37730,9363,pos,13765.0,19339.0,5574.0,neg,243500.0,"$243,500.00",227450.0,"$227,450.00",-16050.0,"$-16,050.00"
