primary_date,transaction_ID,player,type,from_franchise,from_team,to_franchise,to_team,info
20041220,57550,womat001,F ,,,NYY,NYA,
20060424,57551,womat001,R ,CIN,CIN,,,
20060518,57552,womat001,F ,,,CHC,CHN,
20060630,57553,womat001,R ,CHC,CHN,,,
19710608,57554,wooda001,Dn,,,WSN,MON,
19720606,57555,wooda001,Da,,,MIN,MIN,
19761105,57556,wooda001,X ,MIN,MIN,TOR,TOR,
19830328,57557,wooda001,R ,OAK,OAK,,,
19830707,57558,wooda001,F ,,,TOR,TOR,
19840904,57559,wooda001,R ,TOR,TOR,,,
19841208,57560,wooda001,F ,,,MIN,MIN,
19861112,57561,wooda001,Fg,MIN,MIN,,,
19810608,57562,woodb001,Da,,,BOS,BOS,
19900000,57563,woodb001,R ,BOS,BOS,,,
19900000,57564,woodb001,F ,,,BAL,BAL,
19920000,57565,woodb001,R ,BAL,BAL,,,
19910610,57566,woodb002,Fa,,,ATL,ATL,
19971017,57567,woodb002,Fg,ATL,ATL,,,
19971219,57568,woodb002,F ,,,MIL,MIL,
19990331,57569,woodb002,W ,MIL,MIL,CHC,CHN,
19991015,57570,woodb002,Fg,CHC,CHN,,,
20030603,57571,woodb003,Da,,,ANA,ANA,
20110422,57572,woodb003,W ,ANA,ANA,PIT,PIT,
20111102,57573,woodb003,Fg,PIT,PIT,,,
20121103,57574,woodb003,Fg,COL,COL,,,
20060606,57575,woodb004,Da,,,KCR,KCA,
20121102,57576,woodb004,W ,KCR,KCA,CLE,CLE,
19010000,57577,woodb101,J ,CIN,CIN,CLE,CLE,
19940602,57578,woodc001,Da,,,TOR,TOR,
20041015,57579,woodc001,Fg,TOR,TOR,,,
20041229,57580,woodc001,F ,,,NYM,NYN,
20061031,57581,woodc001,Fg,NYM,NYN,,,
20061220,57582,woodc001,F ,,,ATL,ATL,
20071030,57583,woodc001,Fg,ATL,ATL,,,
20080124,57584,woodc001,F ,,,NYY,NYA,
20080326,57585,woodc001,R ,NYY,NYA,,,
20080328,57586,woodc001,F ,,,PHI,PHI,
20080501,57587,woodc001,R ,PHI,PHI,,,
20080531,57588,woodc001,F ,,,MIL,MIL,
20081103,57589,woodc001,Fg,MIL,MIL,,,
20081129,57590,woodc001,F ,,,SEA,SEA,
20090807,57591,woodc001,W ,SEA,SEA,BOS,BOS,
20091113,57592,woodc001,Fg,BOS,BOS,,,
20100106,57593,woodc001,F ,,,SEA,SEA,
20101101,57594,woodc001,Fg,SEA,SEA,,,
20110313,57595,woodc001,F ,,,TOR,TOR,
20120929,57596,woodc001,R ,TOR,TOR,,,
19650000,57597,woodd102,Fa,,,MIN,MIN,
19740605,57598,woodd103,Da,,,OAK,OAK,
19781102,57599,woodd103,Fg,OAK,OAK,,,
19170920,57600,woodf102,D ,,New Haven,PHI,PHI,
19730512,57601,woodg001,Fa,,,OAK,OAK,
19730605,57602,woodg001,Dv,,,MIN,MIN,
19761105,57603,woodg001,X ,OAK,OAK,TOR,TOR,
19860331,57604,woodg001,R ,CHC,CHN,,,
19400000,57605,woodg101,Fa,,,CLE,CLE,
19480930,57606,woodg101,P ,,San Francisco,NYY,NYA,
19601214,57607,woodg101,X ,BAL,BAL,TEX,WS2,
19620615,57608,woodg101,P ,TEX,WS2,NYM,NYN,
19630308,57609,woodg101,R ,NYM,NYN,,,
19380429,57610,woodg102,R ,OAK,PHA,,,
19440403,57611,woodg102,F ,,,ATL,BSN,
19440929,57612,woodg102,W ,ATL,BSN,CHC,CHN,
18890924,57613,woodg104,R ,PHI,PHI,,,
19500000,57614,woodh101,Fa,,,PHI,PHI,
19510000,57615,woodh101,U ,PHI,PHI,,Duluth,
19520000,57616,woodh101,U ,,Oil City,SFG,NY1,
19551127,57617,woodh101,Dm,SFG,NY1,DET,DET,
19601214,57618,woodh101,X ,MIN,MIN,TEX,WS2,
19611012,57619,woodh101,P ,DET,DET,HOU,HOU,
19671020,57620,woodh101,R ,STL,SLN,,,
19880601,57621,woodj001,Dn,,,TOR,TOR,
19900604,57622,woodj001,Dn,,,ATL,ATL,
19910603,57623,woodj001,Da,,,OAK,OAK,
19971017,57624,woodj001,Fg,OAK,OAK,,,
19971027,57625,woodj001,F ,,,OAK,OAK,
19991015,57626,woodj001,Fg,DET,DET,,,
19991117,57627,woodj001,F ,,,PIT,PIT,
20001015,57628,woodj001,Fg,PIT,PIT,,,
20010110,57629,woodj001,F ,,,PIT,PIT,
20011015,57630,woodj001,Fg,PIT,PIT,,,
20020308,57631,woodj001,F ,,,FLA,FLO,
20031015,57632,woodj001,Fg,FLA,FLO,,,
20031119,57633,woodj001,F ,,,FLA,FLO,
20041015,57634,woodj001,Fg,FLA,FLO,,,
20050110,57635,woodj001,F ,,,FLA,FLO,
20051015,57636,woodj001,Fg,FLA,FLO,,,
20051220,57637,woodj001,F ,,,FLA,FLO,
20061004,57638,woodj001,Fg,FLA,FLO,,,
20061109,57639,woodj001,F ,,,FLA,FLO,
20071016,57640,woodj001,Fg,FLA,FLO,,,
20071024,57641,woodj001,F ,,,FLA,FLO,
20080929,57642,woodj001,Fg,FLA,FLO,,,
20010605,57643,woodj002,Da,,,ANA,ANA,
20051220,57644,woodj002,W ,ANA,ANA,SEA,SEA,
20081112,57645,woodj002,Fg,SEA,SEA,,,
20090115,57646,woodj002,F ,,,PHI,PHI,
20091109,57647,woodj002,Fg,PHI,PHI,,,
20091211,57648,woodj002,F ,,,PHI,PHI,
19460628,57649,woodj101,R ,DET,DET,,,
19570701,57650,woodj103,Fa,,,CHC,CHN,
19570000,57651,woodj107,Fa,,,DET,DET,
19670623,57652,woodj107,P ,DET,DET,CIN,CIN,
19671011,57653,woodj107,P ,CIN,CIN,CLE,CLE,
19080800,57654,woodj108,P ,,Kansas City,BOS,BOS,
19170224,57655,woodj108,P ,BOS,BOS,CLE,CLE,$15000
19880601,57656,woodk001,Da,,,SEA,SEA,
19950601,57657,woodk002,Da,,,CHC,CHN,
20061030,57658,woodk002,Fg,CHC,CHN,,,
20061112,57659,woodk002,F ,,,CHC,CHN,
20071029,57660,woodk002,Fg,CHC,CHN,,,
20071126,57661,woodk002,F ,,,CHC,CHN,
20081031,57662,woodk002,Fg,CHC,CHN,,,
20081210,57663,woodk002,F ,,,CLE,CLE,
20111030,57664,woodk002,Fg,CHC,CHN,,,
20120113,57665,woodk002,F ,,,CHC,CHN,
19410000,57666,woodk101,Fa,,,BAL,SLA,
19780606,57667,woodm001,Da,,,OAK,OAK,
19841015,57668,woodm001,Fg,OAK,OAK,,,
19841120,57669,woodm001,F ,,,SFG,SFN,
19870629,57670,woodm001,R ,SFG,SFN,,,
19870702,57671,woodm001,F ,,,HOU,HOU,
19871015,57672,woodm001,Fg,HOU,HOU,,,
19871121,57673,woodm001,F ,,,CHW,CHA,
19881015,57674,woodm001,Fg,CHW,CHA,,,
20010605,57675,woodm002,Da,,,OAK,OAK,
20061011,57676,woodm002,W ,KCR,KCA,TEX,TEX,
20061212,57677,woodm002,Fg,TEX,TEX,,,
20061228,57678,woodm002,F ,,,TEX,TEX,
20071016,57679,woodm002,Fg,TEX,TEX,,,
20081219,57680,woodm002,F ,,,FLA,FLO,
20090525,57681,woodm002,R ,FLA,FLO,,,
20090831,57682,woodm002,F ,,,TEX,TEX,
20091109,57683,woodm002,Fg,TEX,TEX,,,
20000605,57684,woodm003,Da,,,DET,DET,
20061015,57685,woodm003,Fg,DET,DET,,,
18890721,57686,woodp101,R ,PHI,PHI,,,
19610624,57687,woodr102,Fa,,,PIT,PIT,
19660408,57688,woodr102,P ,PIT,PIT,DET,DET,$500
19130600,57689,woodr103,Fa,,,PIT,PIT,
19140100,57690,woodr103,P ,PIT,PIT,CLE,CLE,
19940602,57691,woods001,Da,,,MIL,MIL,
20011212,57692,woods001,R ,CLE,CLE,,,
20020201,57693,woods001,F ,,,TEX,TEX,
20020605,57694,woods001,R ,TEX,TEX,,,
20020608,57695,woods001,F ,,,PHI,PHI,
20020724,57696,woods001,R ,PHI,PHI,,,
20020725,57697,woods001,F ,,,STL,SLN,
20021015,57698,woods001,Fg,STL,SLN,,,
20021125,57699,woods001,F ,,,BOS,BOS,
20031014,57700,woods001,Fg,BOS,BOS,,,
20040122,57701,woods001,F ,,,OAK,OAK,
20040809,57702,woods001,R ,OAK,OAK,,,
20040817,57703,woods001,F ,,,STL,SLN,
20041015,57704,woods001,Fg,STL,SLN,,,
20080414,57705,woods001,F ,,,FLA,FLO,
20081103,57706,woods001,Fg,FLA,FLO,,,
19840604,57707,woodt001,Da,,,LAD,LAN,
19900330,57708,woodt001,R ,CHW,CHA,,,
19910208,57709,woodt001,F ,,,ATL,ATL,
19911015,57710,woodt001,Fg,ATL,ATL,,,
19911226,57711,woodt001,F ,,,STL,SLN,
19931015,57712,woodt001,Fg,STL,SLN,,,
19931122,57713,woodt001,F ,,,PIT,PIT,
19880601,57714,woodt002,Da,,,SFG,SFN,
19930323,57715,woodt002,W ,SFG,SFN,WSN,MON,
20020604,57716,woodt003,Da,,,FLA,FLO,
20101106,57717,woodt003,Fg,FLA,FLO,,,
20101112,57718,woodt003,F ,,,WSN,WAS,
20110331,57719,woodt003,R ,WSN,WAS,,,
20110401,57720,woodt003,F ,,,PIT,PIT,
20110818,57721,woodt003,P ,PIT,PIT,TEX,TEX,
20111003,57722,woodt003,Fg,TEX,TEX,,,
20111101,57723,woodt003,F ,,,PIT,PIT,
20121103,57724,woodt003,Fg,PIT,PIT,,,
20050607,57725,woodt004,Da,,,CIN,CIN,
19630615,57726,woodw101,Fa,,,ATL,MLN,
18971000,57727,woodw102,D ,,Springfield,CHC,CHN,
18990111,57728,woodw102,C ,CHC,CHN,LOU,LS3,
19600000,57729,woodw103,Fa,,,BOS,BOS,
19640906,57730,woodw103,P ,BOS,BOS,PIT,PIT,
19781102,57731,woodw103,Fg,CHW,CHA,,,
19500000,57732,woolf101,Fa,,,STL,SLN,
19930603,57733,woots001,Da,,,DET,DET,
19950619,57734,woots001,R ,DET,DET,,,
19970228,57735,woots001,F ,,,ANA,ANA,
20031221,57736,woots001,Fg,ANA,ANA,,,
20031223,57737,woots001,F ,,,PHI,PHI,
20041012,57738,woots001,Fg,PHI,PHI,,,
20050113,57739,woots001,F ,,,BOS,BOS,
20051003,57740,woots001,Fg,BOS,BOS,,,
20051221,57741,woots001,F ,,,MIN,MIN,
20061015,57742,woots001,Fg,MIN,MIN,,,
20070207,57743,woots001,F ,,,SDP,SDN,
20070717,57744,woots001,R ,SDP,SDN,,,
20070730,57745,woots001,F ,,,NYM,NYN,
20080503,57746,woots001,R ,NYM,NYN,,,
20080508,57747,woots001,F ,,,SDP,SDN,
20081103,57748,woots001,Fg,SDP,SDN,,,
19420905,57749,workc101,P ,,Nashville,ATL,BSN,
19480000,57750,workh101,Fa,,,NYY,NYA,
19080800,57751,workr101,P ,,Syracuse,DET,DET,
19120904,57752,workr101,P ,DET,DET,,Providence,
19120916,57753,workr101,D ,,Providence,CIN,CIN,
19140723,57754,workr101,F ,,,SLI,SLF,
20050607,57755,worlv001,Dn,,,PHI,PHI,
20080605,57756,worlv001,Da,,,PHI,PHI,
20010605,57757,worrm001,Dn,,,TBD,TBA,
20040607,57758,worrm001,Da,,,STL,SLN,
20091212,57759,worrm001,Fg,SDP,SDN,,,
20100210,57760,worrm001,F ,,,SDP,SDN,
20111102,57761,worrm001,Fg,BAL,BAL,,,
19820607,57762,worrt001,Da,,,STL,SLN,
19921026,57763,worrt001,Fg,STL,SLN,,,
19921209,57764,worrt001,F ,,,LAD,LAN,
19971028,57765,worrt001,Fg,LAD,LAN,,,
19890605,57766,worrt002,Da,,,SDP,SDN,
19991029,57767,worrt002,Fg,OAK,OAK,,,
20000224,57768,worrt002,F ,,,BAL,BAL,
20000501,57769,worrt002,R ,BAL,BAL,,,
20000509,57770,worrt002,F ,,,CHC,CHN,
20031027,57771,worrt002,Fg,SFG,SFN,,,
20031210,57772,worrt002,F ,,,PHI,PHI,
20051028,57773,worrt002,Fg,ARI,ARI,,,
20051202,57774,worrt002,F ,,,SFG,SFN,
19510600,57775,worta101,Fa,,,CHC,CHN,
19520000,57776,worta101,U ,CHC,CHN,SFG,NY1,
19600829,57777,worta101,C ,BOS,BOS,CHW,CHA,
19621126,57778,worta101,D ,CHW,CHA,CIN,CIN,
19640626,57779,worta101,P ,CIN,CIN,MIN,MIN,
19691013,57780,worta101,R ,MIN,MIN,,,
19840117,57781,wortc001,Dn,,,NYM,NYN,
19840604,57782,wortc001,Dn,,,HOU,HOU,
19850103,57783,wortc001,Dn,,,CHC,CHN,
19850603,57784,wortc001,Da,,,BAL,BAL,
19920330,57785,wortc001,R ,SDP,SDN,,,
19920418,57786,wortc001,F ,,,CLE,CLE,
19920923,57787,wortc001,R ,CLE,CLE,,,
19930208,57788,wortc001,F ,,,CHC,CHN,
19931015,57789,wortc001,Fg,CHC,CHN,,,
19940309,57790,wortc001,F ,,,CHC,CHN,
19941015,57791,wortc001,Fg,CHC,CHN,,,
19941105,57792,wortc001,F ,,,CIN,CIN,
19941205,57793,wortc001,D ,CIN,CIN,PHI,PHI,
19950419,57794,wortc001,Dr,PHI,PHI,CIN,CIN,
19960612,57795,wortc001,R ,TEX,TEX,,,
20070607,57797,wortd001,Da,,,DET,DET,
19720606,57798,wortr101,Dn,,,TEX,TEX,
19750603,57799,wortr101,Dn,,,NYM,NYN,
19760107,57800,wortr101,Da,,,CHW,CHA,
19820401,57801,wortr101,R ,WSN,MON,,,
19820514,57802,wortr101,F ,,,PHI,PHI,
19830107,57803,wortr101,R ,PHI,PHI,,,
19830125,57804,wortr101,F ,,,OAK,OAK,
19300915,57805,wortr102,P ,,Rochester,ATL,BSN,
19340911,57806,wortr102,W ,ATL,BSN,STL,SLN,
19790605,57807,wotur001,Da,,,PIT,PIT,
18840621,57808,woulj101,R ,CIN,CN2,,,
18840622,57809,woulj101,F ,,,PIT,PT1,
19440610,57810,wriga101,P ,,Minneapolis,ATL,BSN,
20010605,57811,wrigc001,Da,,,NYY,NYA,
20091109,57812,wrigc001,Fg,MIL,MIL,,,
20100208,57813,wrigc001,F ,,,MIL,MIL,
20111102,57814,wrigc001,Fg,MIL,MIL,,,
19650608,57815,wrigc102,Da,,,ANA,CAL,
19760402,57816,wrigc102,R ,TEX,TEX,,,
19960604,57817,wrigd001,Dn,,,CLE,CLE,
19990602,57818,wrigd001,Da,,,CHW,CHA,
20041215,57819,wrigd001,R ,CHW,CHA,,,
20050506,57820,wrigd001,F ,,,SEA,SEA,
20060621,57821,wrigd001,R ,SEA,SEA,,,
20010605,57822,wrigd002,Da,,,NYM,NYN,
19770607,57824,wrigg001,Da,,,TEX,TEX,
19860618,57825,wrigg001,C ,TEX,TEX,WSN,MON,
19861219,57826,wrigg001,R ,WSN,MON,,,
19870000,57827,wrigg001,F ,,,WSN,MON,
19880000,57828,wrigg001,U ,WSN,MON,,,
19890100,57829,wrigg001,F ,,,SFG,SFN,
18760000,57830,wrigg101,F ,ATL,BSN,ATL,BSN,
18790000,57831,wrigg101,F ,ATL,BSN,PRO,PRO,
18800529,57832,wrigg101,U ,PRO,PRO,ATL,BSN,
18820600,57833,wrigg101,F ,,,PRO,PRO,
19340217,57834,wrigg102,R ,LAD,BRO,,,
19350129,57835,wrigg102,P ,,Kansas City,CHW,CHA,
19930603,57836,wrigj001,Da,,,COL,COL,
20021101,57837,wrigj001,Fg,STL,SLN,,,
20030128,57838,wrigj001,F ,,,SEA,SEA,
20030318,57839,wrigj001,R ,SEA,SEA,,,
20030326,57840,wrigj001,F ,,,MIL,MIL,
20030428,57841,wrigj001,R ,MIL,MIL,,,
20030507,57842,wrigj001,F ,,,TEX,TEX,
20030615,57843,wrigj001,R ,TEX,TEX,,,
20030620,57844,wrigj001,F ,,,KCR,KCA,
20031030,57845,wrigj001,Fg,KCR,KCA,,,
20031229,57846,wrigj001,F ,,,CHC,CHN,
20040327,57847,wrigj001,R ,CHC,CHN,,,
20040402,57848,wrigj001,F ,,,KCR,KCA,
20040721,57849,wrigj001,R ,KCR,KCA,,,
20040722,57850,wrigj001,F ,,,COL,COL,
20041101,57851,wrigj001,Fg,COL,COL,,,
20041222,57852,wrigj001,F ,,,COL,COL,
20051102,57853,wrigj001,Fg,COL,COL,,,
20060117,57854,wrigj001,F ,,,SFG,SFN,
20061101,57855,wrigj001,Fg,SFG,SFN,,,
20070125,57856,wrigj001,F ,,,TEX,TEX,
20081030,57857,wrigj001,Fg,TEX,TEX,,,
20090210,57858,wrigj001,F ,,,KCR,KCA,
20091105,57859,wrigj001,Fg,KCR,KCA,,,
20100209,57860,wrigj001,F ,,,CLE,CLE,
20100610,57861,wrigj001,R ,CLE,CLE,,,
20100616,57862,wrigj001,F ,,,OAK,OAK,
20100714,57863,wrigj001,R ,OAK,OAK,,,
20100715,57864,wrigj001,F ,,,SEA,SEA,
20111030,57865,wrigj001,Fg,SEA,SEA,,,
19940602,57866,wrigj002,Da,,,CLE,CLE,
20021015,57867,wrigj002,Fg,CLE,CLE,,,
20021210,57868,wrigj002,F ,,,SDP,SDN,
20030829,57869,wrigj002,W ,SDP,SDN,ATL,ATL,
20041028,57870,wrigj002,Fg,ATL,ATL,,,
20041228,57871,wrigj002,F ,,,NYY,NYA,
20071001,57872,wrigj002,R ,BAL,BAL,,,
20080122,57873,wrigj002,F ,,,PIT,PIT,
19730605,57874,wrigj101,Da,,,PHI,PHI,
19801208,57875,wrigj101,D ,PHI,PHI,KCR,KCA,
19690605,57876,wrigj103,Da,,,BOS,BOS,
19640000,57877,wrigk101,Fa,,,BOS,BOS,
19691201,57878,wrigk101,D ,BOS,BOS,KCR,KCA,
19500000,57879,wrigm101,Fa,,,NYY,NYA,
19590624,57880,wrigm101,R ,STL,SLN,,,
19590624,57881,wrigm101,F ,,,CHC,CHN,
19770607,57882,wrigr001,Dn,,,STL,SLN,
19800111,57883,wrigr001,Da,,,LAD,LAN,
19861216,57884,wrigr001,R ,TEX,TEX,,,
19940602,57885,wrigr002,Da,,,ATL,ATL,
19991014,57886,wrigr002,W ,PIT,PIT,CIN,CIN,
20001015,57887,wrigr002,Fg,CIN,CIN,,,
20001109,57888,wrigr002,F ,,,TBD,TBA,
20011015,57889,wrigr002,Fg,TBD,TBA,,,
20011127,57890,wrigr002,F ,,,SEA,SEA,
20021015,57891,wrigr002,Fg,SEA,SEA,,,
20030208,57892,wrigr002,F ,,,CLE,CLE,
20030623,57893,wrigr002,C ,CLE,CLE,DET,DET,
20030702,57894,wrigr002,R ,DET,DET,,,
19530000,57895,wrigr101,Fa,,,STL,SLN,
19560000,57896,wrigr101,U ,STL,SLN,,,
19560900,57897,wrigr101,F ,,,SFG,NY1,
19280608,57898,wrigr102,P ,PHI,PHI,SFG,NY1,
18900816,57899,wrigr103,R ,SYS,SR2,,,
19420000,57900,wrigt101,Fa,,,BOS,BOS,
19481115,57901,wrigt102,P ,CHW,CHA,OAK,PHA,
19490920,57902,wrigt102,R ,OAK,PHA,,,
20030603,57903,wrigw001,Da,,,LAD,LAN,
20071206,57904,wrigw001,D ,LAD,LAN,HOU,HOU,
19000300,57905,wrigz101,P ,LAD,BRO,,Syracuse,
19850603,57906,wronr001,Da,,,CHC,CHN,
19901012,57907,wronr001,Fg,CHC,CHN,,,
19901102,57908,wronr001,F ,,,MIL,MIL,
19910401,57909,wronr001,R ,MIL,MIL,,,
19910513,57910,wronr001,F ,,,TEX,TEX,
19910618,57911,wronr001,R ,TEX,TEX,,,
19911112,57912,wronr001,F ,,,CIN,CIN,
19921015,57913,wronr001,Fg,CIN,CIN,,,
19921229,57914,wronr001,F ,,,CHW,CHA,
19931015,57915,wronr001,Fg,CHW,CHA,,,
19931219,57916,wronr001,F ,,,CIN,CIN,
19940422,57917,wronr001,R ,CIN,CIN,,,
19940427,57918,wronr001,F ,,,MIL,MIL,
19941005,57919,wronr001,Fg,MIL,MIL,,,
19941116,57920,wronr001,F ,,,CLE,CLE,
19970603,57921,wuerm001,Da,,,CHC,CHN,
20111025,57922,wuerm001,R ,OAK,OAK,,,
20120502,57923,wuerm001,F ,,,CIN,CIN,
20120705,57924,wuerm001,R ,CIN,CIN,,,
19900604,57925,wunsk001,Dn,,,ATL,ATL,
19930603,57926,wunsk001,Da,,,MIL,MIL,
19991015,57927,wunsk001,Fg,MIL,MIL,,,
19991115,57928,wunsk001,F ,,,CHW,CHA,
20041004,57929,wunsk001,Fg,CHW,CHA,,,
20041211,57930,wunsk001,F ,,,LAD,LAN,
20051015,57931,wunsk001,Fg,LAD,LAN,,,
20060111,57932,wunsk001,F ,,,LAD,LAN,
20061015,57933,wunsk001,Fg,LAD,LAN,,,
19540000,57934,wyatj102,Fa,,,STL,SLN,
19550000,57935,wyatj102,R ,STL,SLN,,,
19560400,57936,wyatj102,C ,,Indianapolis,ATL,MLN,
19560500,57937,wyatj102,Cr,ATL,MLN,,Indianapolis,
19560700,57938,wyatj102,P ,,El Paso,OAK,KC1,
19680517,57939,wyatj102,P ,BOS,BOS,NYY,NYA,
19680615,57940,wyatj102,T ,NYY,NYA,DET,DET,
19680930,57940,rookj101,T ,DET,DET,NYY,NYA,
19690403,57941,wyatj102,R ,DET,DET,,,
19690407,57942,wyatj102,F ,,,OAK,OAK,
19690527,57943,wyatj102,R ,OAK,OAK,,,
19360929,57944,wyatw101,D ,CHW,CHA,CLE,CLE,
19380711,57945,wyatw101,P ,CLE,CLE,LAD,BRO,
19450328,57946,wyatw101,P ,LAD,BRO,PHI,PHI,$20000
19460209,57947,wyatw101,R ,PHI,PHI,,,
19740605,57948,wyneb001,Da,,,MIN,MIN,
19851102,57949,wyneb001,Fg,NYY,NYA,,,
19860108,57950,wyneb001,F ,,,NYY,NYA,
19880122,57951,wyneb001,Fg,ANA,CAL,,,
19880209,57952,wyneb001,F ,,,ANA,CAL,
19881006,57953,wyneb001,R ,ANA,CAL,,,
19650000,57954,wynnb102,Fa,,,NYM,NYN,
19661128,57955,wynnb102,D ,NYM,NYN,CLE,CLE,
19670410,57956,wynnb102,Dr,CLE,CLE,NYM,NYN,
19720407,57957,wynnb102,R ,ANA,CAL,,,
19720700,57958,wynnb102,F ,,,WSN,MON,
19370000,57959,wynne101,Fa,,,MIN,WS1,
19621120,57960,wynne101,R ,CHW,CHA,,,
19630621,57961,wynne101,F ,,,CLE,CLE,
19631014,57962,wynne101,R ,CLE,CLE,,,
19620000,57963,wynnj101,Fa,,,CIN,CIN,
19621126,57964,wynnj101,Df,CIN,CIN,HOU,HOU,
19761130,57965,wynnj101,P ,ATL,ATL,NYY,NYA,
19770714,57966,wynnj101,R ,NYY,NYA,,,
19770726,57967,wynnj101,F ,,,MIL,MIL,
19771028,57968,wynnj101,R ,MIL,MIL,,,
19780903,57969,wynnm001,Fa,,,KCR,KCA,
19901029,57970,wynnm001,P ,CHC,CHN,,Hanshin Tigers,
19370000,57971,wyroj101,Fa,,,STL,SLN,
19410910,57972,wyroj101,P ,STL,SLN,PIT,PIT,
19550405,57973,wyroj101,R ,PHI,PHI,,,
19400000,57974,wyseh101,Fa,,,CHC,CHN,
19490510,57975,wyseh101,P ,CHC,CHN,,Shreveport,
19491117,57976,wyseh101,D ,,Shreveport,OAK,PHA,
19510516,57977,wyseh101,P ,OAK,PHA,MIN,WS1,
19510620,57978,wyseh101,P ,MIN,WS1,NYY,NYA,
20050112,57979,yabuk001,Fo,,,OAK,OAK,
20051017,57980,yabuk001,Fg,OAK,OAK,,,
20060223,57981,yabuk001,F ,,,COL,COL,
20060331,57982,yabuk001,R ,COL,COL,,,
20071210,57983,yabuk001,F ,,,SFG,SFN,
20090319,57984,yabuk001,R ,SFG,SFN,,,
20090322,57985,yabuk001,F ,,,SFG,SFN,
20090711,57986,yabuk001,R ,SFG,SFN,,,
20071128,57987,yabuy001,Fo,,,KCR,KCA,
20091110,57988,yabuy001,Fg,KCR,KCA,,,
19901121,57989,yan-e001,Fa,,,ATL,ATL,
19960406,57990,yan-e001,P ,WSN,MON,BAL,BAL,
19971118,57991,yan-e001,X ,BAL,BAL,TBD,TBA,
20021221,57992,yan-e001,Fg,TBD,TBA,,,
20021226,57993,yan-e001,F ,,,TEX,TEX,
20030823,57994,yan-e001,R ,STL,SLN,,,
20040120,57995,yan-e001,F ,,,DET,DET,
20040331,57996,yan-e001,R ,DET,DET,,,
20040412,57997,yan-e001,F ,,,DET,DET,
20041028,57998,yan-e001,Fg,DET,DET,,,
20041214,57999,yan-e001,F ,,,ANA,ANA,
20060714,58000,yan-e001,R ,CIN,CIN,,,
20060727,58001,yan-e001,F ,,,KCR,KCA,
20061015,58002,yan-e001,Fg,KCR,KCA,,,
20080201,58003,yan-e001,F ,,,BAL,BAL,
20080720,58004,yan-e001,R ,BAL,BAL,,,
20090812,58005,yan-e001,F ,,,FLA,FLO,
19680607,58006,yanch101,Da,,,CHW,CHA,
19460413,58007,yankg101,R ,OAK,PHA,,,
19960604,58008,yarne001,Da,,,NYM,NYN,
20010402,58009,yarne001,R ,CIN,CIN,,,
20030117,58010,yarne001,F ,,,OAK,OAK,
20031015,58011,yarne001,R ,OAK,OAK,,,
20040118,58012,yarne001,F ,,,BOS,BOS,
20040419,58013,yarne001,C ,BOS,BOS,PHI,PHI,
20041015,58014,yarne001,Fg,PHI,PHI,,,
20050105,58015,yarne001,F ,,,WSN,WAS,
20051015,58016,yarne001,Fg,WSN,WAS,,,
20060221,58017,yarne001,F ,,,KCR,KCA,
20061015,58018,yarne001,Fg,KCR,KCA,,,
20061030,58019,yarne001,F ,,,KCR,KCA,
19210000,58020,yarrr101,P ,,Hanover,OAK,PHA,$1500
19220819,58021,yarrr101,P ,OAK,PHA,,Portland,
19581129,58022,yastc101,Fa,,,BOS,BOS,
19640000,58023,yatea101,Fa,,,NYM,NYN,
19980602,58024,yatet001,Da,,,OAK,OAK,
20051221,58025,yatet001,Fg,NYM,NYN,,,
20060124,58026,yatet001,F ,,,BAL,BAL,
20060331,58027,yatet001,R ,BAL,BAL,,,
20060503,58028,yatet001,F ,,,ATL,ATL,
20091026,58029,yatet001,Fg,PIT,PIT,,,
20091230,58030,yatet001,F ,,,PIT,PIT,
20101106,58031,yatet001,Fg,PIT,PIT,,,
20111102,58032,yatet001,Fg,PIT,PIT,,,
18990900,58033,yeagg101,R ,ATL,BSN,,,
19010727,58034,yeagg101,R ,CLE,CLE,,,
19010804,58035,yeagg101,F ,,,PIT,PIT,
19020200,58036,yeagg101,F ,,,SFG,NY1,
19020717,58037,yeagg101,R ,SFG,NY1,,,
19020724,58038,yeagg101,F ,,,NYY,BLA,
18970922,58039,yeagj101,P ,,Lancaster,LAD,BRO,
19010000,58040,yeagj101,J ,LAD,BRO,DET,DET,
19040900,58041,yeagj101,D ,,Montreal,NYY,NYA,
19670606,58042,yeags001,Da,,,LAD,LAN,
19851112,58043,yeags001,Fg,LAD,LAN,,,
19851126,58044,yeags001,F ,,,LAD,LAN,
19861112,58045,yeags001,Fg,SEA,SEA,,,
19220724,58046,yeara101,P ,,Greenville,ATL,BSN,
19840117,58047,yelde001,Da,,,TOR,TOR,
19881205,58048,yelde001,D ,TOR,TOR,CHC,CHN,
19890403,58049,yelde001,W ,CHC,CHN,HOU,HOU,
19920824,58050,yelde001,R ,CHW,CHA,,,
19921116,58051,yelde001,F ,,,CIN,CIN,
19930323,58052,yelde001,R ,CIN,CIN,,,
19930330,58053,yelde001,F ,,,CHC,CHN,
19931104,58054,yelde001,Fg,CHC,CHN,,,
19940111,58055,yelde001,F ,,,CHC,CHN,
19630000,58056,yelll101,Fa,,,HOU,HOU,
19160210,58058,yerks101,P ,PBS,PTF,CHC,CHN,
19010522,58059,yerks102,R ,NYY,BLA,,,
19010601,58060,yerks102,U ,,,STL,SLN,
19800603,58061,yettr001,Da,,,MIN,MIN,
